NonMarketAppsEnabled,AndroidSDK,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneHardware,IsDeviceSecured,DefaultSMSApp,target,n_packages,n_unique_certs,n_legit_apps,has_suspicious_pkg,install_span_hours,frac_legit_certs,serial_entropy,PhoneHost_missing,AndroidSDK_missing,PhoneBootloader_missing,PhoneBoard_missing,PhoneProduct_missing,AndroidRelease_missing,PhoneFinterprint_missing,PhoneManufacturerModel_missing,PhoneID_missing,PhoneBrand_missing,PhoneDevice_missing,PhoneHardware_missing,Serial_missing,PhoneDisplay_missing,is_missing_build_info,is_common_serial,is_test_keys,is_suspicious_host,is_old_sdk,is_unsecured,fprint_freq,is_common_fprint,is_rare_fprint,key_missing,key_release,key_test,risky_combo_1,emulator_pattern,low_legit_ratio,has_mixed_keys
1,33.0,HONOR,0,0,qcom,1,com.google.android.apps.messaging,0,21,21,0,0,0.0,0.0,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,10.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,22,19,4,0,0.0,0.3181818181818182,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,33.0,Infinix,0,0,mt6769,1,com.transsion.smartmessage,0,79,74,4,0,0.0,0.11392405063291139,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,1,0
1,28.0,HUAWEI,0,0,kirin710,1,com.google.android.apps.messaging,0,31,28,5,0,0.0,0.25806451612903225,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
1,30.0,samsung,0,0,mt6739,0,com.samsung.android.messaging,0,28,21,1,0,0.0,0.10714285714285714,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,23.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,mt6769t,1,com.samsung.android.messaging,0,57,46,3,0,0.0,0.17543859649122806,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,exynos7884B,0,com.samsung.android.messaging,0,12,12,2,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,29.0,0,0,False,True,False,0,0,0,0
1,30.0,Redmi,0,0,mt6768,0,com.google.android.apps.messaging,0,52,50,4,0,0.0,0.1346153846153846,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,1,0
1,26.0,HUAWEI,0,0,hi6250,0,com.android.mms,0,21,21,3,0,0.0,0.19047619047619047,3.065964488983633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0,1,False,True,False,0,0,0,0
1,26.0,HONOR,0,1,hi6250,0,com.android.mms,0,15,15,3,0,0.0,0.3333333333333333,2.997766543380617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0,1,False,True,False,1,0,0,0
1,33.0,samsung,0,0,s5e8825,0,com.google.android.apps.messaging,0,29,25,3,0,0.0,0.20689655172413793,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,0,0
1,29.0,Redmi,0,0,mt6762,1,com.google.android.apps.messaging,0,16,15,4,0,0.0,0.4375,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,0,0
1,29.0,HONOR,0,0,kirin710,0,com.google.android.apps.messaging,0,21,17,5,0,0.0,0.47619047619047616,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,0,0
1,33.0,Xiaomi,0,0,OTHER,1,com.google.android.apps.messaging,0,102,92,6,0,0.0,0.11764705882352941,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,29.0,Redmi,0,0,mt6768,1,com.google.android.apps.messaging,0,20,18,3,0,0.0,0.35,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,40.0,0,0,False,True,False,0,0,0,0
1,33.0,realme,0,1,qcom,1,com.google.android.apps.messaging,0,44,39,3,0,0.0,0.20454545454545456,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,8,7,2,0,0.0,0.375,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,30.0,Redmi,0,0,mt6768,1,com.google.android.apps.messaging,0,83,69,6,0,0.0,0.1686746987951807,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,55.0,0,0,False,True,False,0,0,1,0
1,31.0,samsung,0,0,exynos9611,0,com.samsung.android.messaging,0,32,27,5,1,0.0,0.28125,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.0,0,0,False,True,False,0,0,0,0
1,31.0,realme,0,0,mt6768,1,com.android.mms,0,37,31,5,0,0.0,0.32432432432432434,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,0,0
1,33.0,realme,0,0,mt6785,1,com.android.mms,0,55,47,5,0,0.0,0.21818181818181817,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.0,0,1,False,True,False,0,0,1,0
1,30.0,samsung,0,0,exynos9610,0,com.samsung.android.messaging,0,36,32,1,0,0.0,0.19444444444444445,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,38.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,qcom,1,com.samsung.android.messaging,0,61,47,7,0,0.0,0.26229508196721313,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,7.0,0,0,False,True,False,0,0,0,0
1,30.0,Redmi,0,0,mt6768,0,com.google.android.apps.messaging,0,17,16,2,0,0.0,0.11764705882352941,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,2.0,0,0,False,True,False,0,0,0,0
1,30.0,Xiaomi,0,0,qcom,0,MISSING,1,2,2,0,0,0.0,0.0,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3.0,0,0,False,True,False,0,0,1,0
1,31.0,HONOR,0,0,mt6768,1,com.google.android.apps.messaging,0,10,10,5,0,0.0,0.6,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,12.0,0,0,False,True,False,0,0,0,0
1,26.0,samsung,0,0,samsungexynos7870,1,com.samsung.android.messaging,0,6,6,3,0,0.0,0.6666666666666666,3.1836729464837874,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3.0,0,0,False,True,False,0,0,0,0
1,30.0,HTC,0,0,OTHER,1,com.google.android.apps.messaging,0,34,30,3,0,0.0,0.14705882352941177,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,27,21,2,0,0.0,0.2222222222222222,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,29.0,samsung,0,0,qcom,1,com.samsung.android.messaging,1,10,10,0,0,0.0,0.0,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,0,0,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,29.0,HONOR,0,0,kirin980,1,com.google.android.apps.messaging,0,34,30,6,0,0.0,0.3235294117647059,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,18.0,0,0,False,True,False,0,0,0,0
1,29.0,samsung,0,0,exynos9611,0,com.samsung.android.messaging,0,18,18,4,0,0.0,0.3333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.0,0,0,False,True,False,0,0,0,0
1,33.0,samsung,0,1,mt6769t,0,com.samsung.android.messaging,0,53,50,4,0,0.0,0.16981132075471697,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,12.0,0,0,False,True,False,1,0,1,0
1,31.0,Infinix,0,1,OTHER,1,com.google.android.apps.messaging,0,26,20,3,0,0.0,0.38461538461538464,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,33,31,3,0,0.0,0.24242424242424243,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,HONOR,0,1,qcom,1,com.messages.chat,0,50,45,1,0,0.0,0.02,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,17,17,2,0,0.0,0.11764705882352941,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,15,15,3,0,0.0,0.26666666666666666,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,30.0,samsung,0,0,OTHER,0,com.samsung.android.messaging,0,17,17,3,0,0.0,0.29411764705882354,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,29,27,1,0,0.0,0.1724137931034483,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,30.0,xiaomi,0,0,qcom,0,com.google.android.apps.messaging,0,44,42,3,0,0.0,0.18181818181818182,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,33.0,0,0,False,True,False,0,0,1,0
1,31.0,samsung,0,0,exynos9611,1,com.samsung.android.messaging,0,72,61,3,0,0.0,0.19444444444444445,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,10,10,1,0,0.0,0.2,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,realme,0,0,ums9230_nico,0,com.google.android.apps.messaging,0,28,25,4,0,0.0,0.2857142857142857,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6.0,0,0,False,True,False,0,0,0,0
1,33.0,samsung,0,0,mt6769t,1,com.samsung.android.messaging,0,71,62,5,0,0.0,0.1267605633802817,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,10.0,0,0,False,True,False,0,0,1,0
1,33.0,samsung,0,0,qcom,0,com.google.android.apps.messaging,1,35,31,3,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,28.0,samsung,0,0,qcom,0,com.android.messaging,1,5,5,1,0,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,0,0,0,0
1,31.0,samsung,0,0,qcom,0,com.samsung.android.messaging,0,25,22,4,1,0.0,0.2,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4.0,0,0,False,True,False,0,0,0,0
1,25.0,samsung,0,0,OTHER,0,MISSING,1,1,1,0,0,0.0,0.0,3.065964488983633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,16.0,0,0,False,True,False,0,0,1,0
1,29.0,HUAWEI,0,0,kirin980,1,com.google.android.apps.messaging,0,44,43,4,0,0.0,0.09090909090909091,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,1,0
1,29.0,ZTE,0,0,OTHER,1,com.google.android.apps.messaging,0,21,21,1,0,0.0,0.09523809523809523,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,31.0,TECNO,0,0,mt6761,0,com.google.android.apps.messaging,0,34,32,4,0,0.0,0.17647058823529413,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,4.0,0,0,False,True,False,0,0,0,0
1,29.0,samsung,0,0,exynos9611,0,com.samsung.android.messaging,0,34,30,4,0,0.0,0.23529411764705882,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.0,0,0,False,True,False,0,0,0,0
1,31.0,realme,0,0,ums9230_nico,1,com.google.android.apps.messaging,0,26,26,3,0,0.0,0.19230769230769232,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.0,0,0,False,True,False,0,0,0,0
1,27.0,OPPO,0,0,mt6765,1,com.android.mms,0,43,41,4,0,0.0,0.16279069767441862,3.0846519226895093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4.0,0,0,False,True,False,0,0,1,0
1,28.0,HONOR,0,0,mt6765,1,com.google.android.apps.messaging,0,10,10,2,0,0.0,0.3,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,54.0,0,0,False,True,False,0,0,0,0
1,31.0,TECNO,0,0,mt6769,0,com.google.android.apps.messaging,0,63,57,2,0,0.0,0.12698412698412698,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,3.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,POCO,0,0,qcom,1,com.google.android.apps.messaging,0,95,79,4,0,0.0,0.16842105263157894,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,5.0,0,0,False,True,False,0,0,1,0
1,31.0,TECNO,0,0,mt6769,0,com.google.android.apps.messaging,0,17,16,2,0,0.0,0.35294117647058826,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,0,0
1,33.0,realme,0,0,mt6768,1,com.android.mms,0,96,86,5,0,0.0,0.16666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,29.0,POCO,0,0,qcom,1,com.google.android.apps.messaging,0,24,22,2,0,0.0,0.16666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,33.0,POCO,0,0,mt6789,1,com.google.android.apps.messaging,0,51,37,6,0,0.0,0.27450980392156865,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4.0,0,0,False,True,False,0,0,0,0
1,30.0,samsung,0,0,mt6739,0,com.samsung.android.messaging,0,34,28,3,0,0.0,0.20588235294117646,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2.0,0,0,False,True,False,0,0,1,0
1,24.0,TCL,0,1,OTHER,0,com.android.mms,0,8,8,2,0,0.0,0.375,3.065964488983633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0,1,False,True,False,1,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,78,68,5,0,0.0,0.16666666666666666,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,samsung,0,0,mt6769t,0,com.samsung.android.messaging,0,21,17,3,0,0.0,0.2857142857142857,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,16.0,0,0,False,True,False,0,0,0,0
1,31.0,POCO,0,0,qcom,0,com.google.android.apps.messaging,0,49,44,5,0,0.0,0.1836734693877551,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1.0,0,1,False,True,False,0,0,0,0
1,28.0,HONOR,0,0,mt6765,1,com.google.android.apps.messaging,0,40,38,5,0,0.0,0.175,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,54.0,0,0,False,True,False,0,0,0,0
1,29.0,Xiaomi,0,0,qcom,1,com.android.mms,0,61,53,5,0,0.0,0.21311475409836064,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,28.0,Xiaomi,0,0,qcom,1,com.google.android.apps.messaging,0,33,28,2,0,0.0,0.21212121212121213,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,29.0,POCO,0,0,qcom,1,com.google.android.apps.messaging,0,75,71,3,0,0.0,0.08,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
1,29.0,Redmi,0,0,mt6765,0,com.google.android.apps.messaging,0,10,10,1,0,0.0,0.1,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,77.0,0,0,False,True,False,0,0,1,0
1,33.0,vivo,0,0,mt6768,1,com.android.mms,0,61,54,7,0,0.0,0.21311475409836064,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,0,0
1,29.0,samsung,0,0,samsungexynos7870,0,com.samsung.android.messaging,0,16,15,4,0,0.0,0.4375,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,5.0,0,0,False,True,False,0,0,0,0
1,30.0,Redmi,0,0,mt6785,1,com.google.android.apps.messaging,0,73,66,4,0,0.0,0.1232876712328767,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,41.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,mt6769t,1,com.samsung.android.messaging,0,38,34,5,0,0.0,0.23684210526315788,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1.0,0,1,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,1,1,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,30.0,samsung,0,0,exynos7884B,1,com.samsung.android.messaging,0,22,20,4,0,0.0,0.2727272727272727,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,14.0,0,0,False,True,False,0,0,0,0
1,29.0,Redmi,0,0,mt6768,0,com.google.android.apps.messaging,0,37,34,4,0,0.0,0.24324324324324326,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,40.0,0,0,False,True,False,0,0,0,0
0,,MISSING,0,0,MISSING,0,MISSING,1,22,21,3,0,0.0,0.2727272727272727,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,0,0
1,29.0,HONOR,0,1,kirin710,1,com.android.mms,1,52,47,5,0,0.0,0.19230769230769232,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,11.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,19,16,1,0,0.0,0.21052631578947367,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,27.0,OTHER,0,0,mt6739,0,com.google.android.apps.messaging,0,11,11,4,0,0.0,0.36363636363636365,3.0846519226895093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1.0,0,1,False,True,False,0,0,0,0
1,30.0,Nokia,0,1,qcom,1,com.google.android.apps.messaging,0,52,40,3,0,0.0,0.25,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,1,0
1,28.0,ZTE,0,1,OTHER,0,com.google.android.apps.messaging,0,9,9,3,0,0.0,0.3333333333333333,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,1,0,0,0
1,33.0,TECNO,0,0,mt6769,1,com.transsion.smartmessage,0,45,45,3,0,0.0,0.06666666666666667,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2.0,0,0,False,True,False,0,0,1,0
0,,MISSING,0,0,MISSING,0,MISSING,1,2,2,0,0,0.0,0.0,0.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1.0,0,1,True,False,False,0,0,1,0
1,33.0,samsung,0,0,exynos9611,1,com.samsung.android.messaging,0,57,50,5,0,0.0,0.19298245614035087,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,43.0,0,0,False,True,False,0,0,1,0
1,29.0,HONOR,0,0,kirin710,1,com.google.android.apps.messaging,0,74,70,4,0,0.0,0.12162162162162163,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,24.0,0,0,False,True,False,0,0,1,0
1,31.0,Redmi,0,1,qcom,0,com.google.android.apps.messaging,0,38,29,3,0,0.0,0.23684210526315788,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,2.0,0,0,False,True,False,1,0,1,0
1,31.0,POCO,0,0,qcom,1,com.google.android.apps.messaging,0,42,36,3,0,0.0,0.21428571428571427,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,3.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,exynos9610,1,com.samsung.android.messaging,0,32,28,5,0,0.0,0.3125,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.0,0,0,False,True,False,0,0,0,0
1,28.0,HONOR,0,0,mt6765,1,com.google.android.apps.messaging,0,16,16,1,0,0.0,0.0625,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,54.0,0,0,False,True,False,0,0,1,0
1,29.0,Redmi,0,0,mt6765,1,com.google.android.apps.messaging,0,7,7,2,0,0.0,0.42857142857142855,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.0,0,0,False,True,False,0,0,0,0
1,30.0,samsung,0,0,mt6769t,1,com.samsung.android.messaging,0,36,32,3,0,0.0,0.16666666666666666,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,mt6768,0,com.google.android.apps.messaging,0,31,27,3,0,0.0,0.25806451612903225,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,55.0,0,0,False,True,False,0,0,1,0
1,29.0,OTHER,0,0,OTHER,0,com.google.android.apps.messaging,0,23,21,3,0,0.0,0.17391304347826086,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,0,0
1,33.0,realme,0,1,mt6781,1,com.android.mms,0,70,63,3,0,0.0,0.12857142857142856,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,7.0,0,0,False,True,False,0,0,1,0
1,29.0,OTHER,0,0,OTHER,0,com.google.android.apps.messaging,0,28,21,4,0,0.0,0.21428571428571427,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1.0,0,1,False,True,False,0,0,0,0
1,30.0,samsung,0,0,exynos9610,1,com.samsung.android.messaging,0,22,21,1,0,0.0,0.18181818181818182,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,38.0,0,0,False,True,False,0,0,1,0
1,28.0,samsung,0,0,qcom,0,com.android.messaging,1,1,1,0,0,0.0,0.0,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,18.0,0,0,False,True,False,0,0,1,0
1,27.0,samsung,0,0,samsungexynos7570,1,com.samsung.android.messaging,0,8,8,2,0,0.0,0.375,3.0846519226895093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,16.0,0,0,False,True,False,0,0,0,0
1,29.0,Redmi,0,0,mt6762,0,com.google.android.apps.messaging,0,47,42,3,0,0.0,0.1276595744680851,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,72.0,0,0,False,True,False,0,0,1,0
1,30.0,samsung,0,0,exynos7884B,1,com.samsung.android.messaging,0,7,7,2,0,0.0,0.42857142857142855,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4.0,0,0,False,True,False,0,0,0,0
1,30.0,Redmi,0,0,qcom,0,com.google.android.apps.messaging,1,32,25,1,0,0.0,0.15625,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,15.0,0,0,False,True,False,0,0,1,0
1,30.0,Redmi,0,0,mt6768,1,com.google.android.apps.messaging,0,64,55,4,0,0.0,0.140625,3.1341624345866483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,55.0,0,0,False,True,False,0,0,1,0
