NonMarketAppsEnabled,PhoneHost,AndroidSDK,PhoneBootloader,PhoneBoard,PhoneProduct,AndroidRelease,PhoneFinterprint,PhoneManufacturerModel,PhoneID,PhoneRadio,PhoneBrand,DebuggerConnected,DeveloperModeEnabled,PhoneDevice,PhoneHardware,Serial,PhoneDisplay,IsDeviceSecured,DefaultSMSApp,target,agent_id
True,ubuntu-143-182,33.0,unknown,ums9230_nico,RMX3501RU,13,realme/RMX3501RU/RE549C:13/TP1A.220624.014/R.202309252214:user/release-keys,realme RMX3501,TP1A.220624.014,"O_V1_P16,O_V1_P16",realme,[False],False,RE549C,ums9230_nico,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3501RU_13.F.56,False,com.google.android.apps.messaging,G,87202475-282e-4ea5-9010-d00705ab36f4
True,cn-central-1b-c030d442a1596712906338-315000261-76zd9,29.0,unknown,HRY-L21T,HRY-LX1TRU,10,HONOR/HRY-LX1TRU/HWHRY-HF:10/HONORHRY-LX1T/10.0.0.212C10:user/release-keys,HUAWEI HRY-LX1T,HONORHRY-LX1T,"21C20B388S001C000,21C20B388S001C000",HONOR,[False],False,HWHRY-HF,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,HRY-LX1T 10.0.0.212(C10E3R1P3),True,com.google.android.apps.messaging,G,f23fb34b-8d35-4b45-8fd5-4e4f5c0901ea
True,c4-miui-ota-bd128.bj,29.0,unknown,angelican,angelican_ru,10,Redmi/angelican_ru/angelican:10/QP1A.190711.020/V12.0.14.0.QCSRUXM:user/release-keys,Xiaomi M2006C3MNG,QP1A.190711.020,"MOLY.LR12A.R3.MP.V107.5.P128,MOLY.LR12A.R3.MP.V107.5.P128",Redmi,[False],False,angelican,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020,True,com.google.android.apps.messaging,G,d8375967-6e58-425a-94e4-aa2aab76f0d1
True,cn-central-1b-08c0c14c51596708610560-2051439213-275jk,29.0,unknown,HRY-L21,HRY-LX1RU,10,HONOR/HRY-LX1RU/HWHRY-H:10/HONORHRY-L21/10.0.0.221C10:user/release-keys,HUAWEI HRY-LX1,HONORHRY-L21,"21C20B388S001C000,21C20B388S001C000",HONOR,[False],False,HWHRY-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,HRY-LX1 10.0.0.221(C10E4R2P2),True,com.google.android.apps.messaging,G,682baeb3-860d-4591-93b5-852a339668f5
,,,,,,,,,,,,,,,,,,,,F,68eed11e-f9ad-46e2-a7cc-ac7cd675b60e
,,,,,,,,,,,,,,,,,,,,F,28cc4327-b531-4278-93a4-c3ef87d69dd4
True,Ubuntu-134-12,29.0,unknown,oppo6769,RMX2020RU,10,realme/RMX2020RU/RMX2020:10/QP1A.190711.020/1651798546:user/release-keys,realme RMX2020,QP1A.190711.020,"M_V3_P10,M_V3_P10",realme,[False],False,RMX2020,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX2020_11_A.77,True,com.android.mms,G,4ed2803e-8bc7-423b-a85e-2c03deff485d
True,buildsrv-n127,33.0,unknown,TECNO-CK6n,CK6n-RU,13,TECNO/CK6n-RU/TECNO-CK6n:13/TP1A.220624.014/230726V2685:user/release-keys,TECNO TECNO CK6n,TP1A.220624.014,MOLY.LR12A.R3.MP.V255.P10,TECNO,[False],False,TECNO-CK6n,mt6769,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CK6n-H6929C-T-RU-230726V2685,False,com.transsion.smartmessage,G,ec58d40a-e359-467b-bacd-43215f5d0112
True,cn-central-1b-472d1c3791596016366239-4058743965-7nr40,29.0,unknown,JSN-L21,JSN-L21RU,10,HONOR/JSN-L21RU/HWJSN-H:10/HONORJSN-L21/10.0.0.225C10:user/release-keys,HUAWEI JSN-L21,HONORJSN-L21,"21C20B388S000C000,21C20B388S000C000",HONOR,[False],False,HWJSN-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,JSN-L21 10.0.0.225(C10E2R4P1),True,com.google.android.apps.messaging,G,0de918c8-4331-428d-a1f2-3a2763244198
True,21DKG903,33.0,S911BXXU3AWGJ,kalama,dm1qxxx,13,samsung/dm1qxxx/dm1q:13/TP1A.220624.014/S911BXXU3AWGJ:user/release-keys,samsung SM-S911B,TP1A.220624.014,"S911BXXU3AWGJ,S911BXXU3AWGJ",samsung,[False],False,dm1q,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.S911BXXU3AWGJ,True,com.google.android.apps.messaging,G,18f96384-b1c9-4746-965c-35a1607abec9
True,SWDH7909,27.0,J260FPUU9AUD1,universal7570_go,j2corelteser,8.1.0,samsung/j2corelteser/j2corelte:8.1.0/M1AJB/J260FPUU9AUD1:user/release-keys,samsung SM-J260F,M1AJB,J260FXXU9AUD1,samsung,[False],True,j2corelte,samsungexynos7570,FMH6X3G1tYq6THr/nClzdlO62mM=,M1AJB.J260FPUU9AUD1,False,com.samsung.android.messaging,G,af210748-8e9e-4d57-9d7d-76a76662da07
True,cn-central-1b-6332acb6d1582610718477-3030744244-g5n4m,26.0,unknown,AUM-L29,AUM-L29RU,8.0.0,HONOR/AUM-L29RU/HWAUM-Q:8.0.0/HONORAUM-L29/157(C10):user/release-keys,HUAWEI AUM-L29,HONORAUM-L29,"212677,212677",HONOR,[False],False,HWAUM-Q,qcom,oxwfCrdYs/uIEc+3v2xPQnMPQ3o=,AUM-L29 8.0.0.157(C10),False,com.android.mms,G,c1a454a0-95c6-4df0-ac64-e574918db44b
True,buildsrv-n133,31.0,unknown,TECNO-LG6n,LG6n-RU,12,TECNO/LG6n-RU/TECNO-LG6n:12/SP1A.210812.016/230510V1294:user/release-keys,TECNO TECNO LG6n,SP1A.210812.016,MOLY.LR12A.R3.MP.V224.4.P14,TECNO,[False],False,TECNO-LG6n,mt6769,UNi0qUHCa4lILJSrMktaJ0+c7WY=,LG6n-H6924CER-S-RU-230510V1294,True,com.transsion.smartmessage,G,9fcc3f54-ce7c-484d-bbc8-1dfb9f052a0f
True,buildsrv-n136,31.0,unknown,TECNO-LG7n,LG7n-RU,12,TECNO/LG7n-RU/TECNO-LG7n:12/SP1A.210812.016/230614V1406:user/release-keys,TECNO TECNO LG7n,SP1A.210812.016,MOLY.LR13.R2.MP.V54.1.P22,TECNO,[False],False,TECNO-LG7n,mt6789,UNi0qUHCa4lILJSrMktaJ0+c7WY=,LG7n-H892A-S-RU-230614V1406,True,com.transsion.smartmessage,G,a306f6ca-e931-484e-ae22-3802e05b3e5d
True,buildsrv-191,29.0,unknown,TECNO-KE5,KE5-RU,10,TECNO/KE5-RU/TECNO-KE5:10/QP1A.190711.020/A-RU-211012V054:user/release-keys,TECNO MOBILE LIMITED TECNO KE5,QP1A.190711.020,MOLY.LR12A.R3.MP.V118.11.P38,TECNO,[False],False,TECNO-KE5,mt6761,UNi0qUHCa4lILJSrMktaJ0+c7WY=,KE5-H6123A-QGo-RU-211012V054,True,com.google.android.apps.messaging,G,33ece8b3-7bdf-4890-9d45-50c4f0a061ba
True,se.infra,28.0,uboot,msm8998,A5010,9,OnePlus/OnePlus/A5010:9/mv-dev103041042:user/release-keys,OnePlus A5010,PI,MPSS.AT.2.0.c4.7-00070-8998_GEN_PACK-2.179387.1.214666.1,OnePlus,[False],True,A5010,intel,UNi0qUHCa4lILJSrMktaJ0+c7WY=,OnePlus-user 9.0.0 20171130.276299 release-keys,False,,F,6c4e9b8f-2dad-4ba6-8eff-7fca455028c0
True,pangu-build-component-system-301618-t86xf-jz81z-1ng33,33.0,unknown,rosemary,rosemary_ru,13,Redmi/rosemary_ru/rosemary:13/TP1A.220624.014/V14.0.3.0.TKLRUXM:user/release-keys,Xiaomi M2101K7BNY,TP1A.220624.014,"MOLY.LR13.R1.MP.V89.6.P64,MOLY.LR13.R1.MP.V89.6.P64",Redmi,[False],False,rosemary,mt6785,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,False,com.google.android.apps.messaging,G,67992453-3c0b-47ea-9922-ebf54a46cda6
True,21HHAG04,29.0,J400FPUS9CVB1,exynos7570,j4lteser,10,samsung/j4lteser/j4lte:10/QP1A.190711.020/J400FPUS9CVB1:user/release-keys,samsung SM-J400F,QP1A.190711.020,"J400FXXS9CVB1,J400FXXS9CVB1",samsung,[False],False,j4lte,samsungexynos7570,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020.J400FPUS9CVB1,False,com.samsung.android.messaging,G,a813c826-e6a1-4213-a561-a958f5de25d2
True,cnshaabpdu04-33-190,30.0,unknown,RMX3581,RMX3581RU,11,realme/RMX3581RU/RE5887:11/RP1A.201005.001/1670235722000:user/release-keys,realme RMX3581,RP1A.201005.001,"O_V1_P16,O_V1_P16",realme,[False],False,RE5887,RMX3581,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3581_11.A.53,True,com.google.android.apps.messaging,G,b9f021a9-46b1-4c9e-9afb-49490dfb7984
True,SWDH4616,28.0,J701FXVUACUE5,universal7870,j7veltedx,9,samsung/j7veltedx/j7velte:9/PPR1.180610.011/J701FXVUACUE5:user/release-keys,samsung SM-J701F,PPR1.180610.011,"J701FXXUACUE3,J701FXXUACUE3",samsung,[False],False,j7velte,samsungexynos7870,UNi0qUHCa4lILJSrMktaJ0+c7WY=,PPR1.180610.011.J701FXVUACUE5,True,com.samsung.android.messaging,G,77ed3d55-5eb1-410d-b620-2664e43ea74d
False,mi-server,24.0,unknown,msm8953,mido,7.0,xiaomi/mido/mido:7.0/NRD90M/V11.0.2.0.NCFMIXM:user/release-keys,Xiaomi Redmi Note 4,NRD90M,953_GEN_PACK-1.148143.1.163979.1,xiaomi,[False],False,mido,qcom,358IvU7Pb/+WlBvkIjO88RisSlU=,AL1512-mido-build-20191107001817,False,com.android.mms,G,450740c7-d1db-421d-971e-6ccbbec27e65
True,buildsrv-cq13,30.0,unknown,X6511,F6318RU,11,Infinix/F6318RU/Infinix-X6511:11/RP1A.201005.001/RU-V52-20230725:user/release-keys,INFINIX MOBILITY LIMITED Infinix X6511,RP1A.201005.001,"4G_MODEM_20A_W23.02.5|sc9863A_modem,4G_MODEM_20A_W23.02.5|sc9863A_modem",Infinix,[False],False,Infinix-X6511,X6511,UNi0qUHCa4lILJSrMktaJ0+c7WY=,X6511-F6318RU-11.0-RU-V52-20230725,True,com.google.android.apps.messaging,G,3c71020d-6912-4e7d-b1f1-ad1df45f43d2
True,cn-central-1b-1055449871587967845650-4168846990-jg2wq,29.0,unknown,COL,COL-L29RU,10,HONOR/COL-L29RU/HWCOL:10/HUAWEICOL-L29/10.0.0.177C10:user/release-keys,HUAWEI COL-L29,HUAWEICOL-L29,"21C20B369S009C000,21C20B369S009C000",HONOR,[False],False,HWCOL,kirin970,UNi0qUHCa4lILJSrMktaJ0+c7WY=,COL-L29 10.0.0.177(C10E4R1P4),True,com.google.android.apps.messaging,G,5d16953b-57dc-40d7-8dc2-8c54a3f7b234
True,ubuntu-143-180,31.0,unknown,ums9230_nico,RMX3501RU,12,realme/RMX3501RU/RE549C:12/SP1A.210812.016/R.202304132139:user/release-keys,realme RMX3501,SP1A.210812.016,"O_V1_P16,O_V1_P16",realme,[False],False,RE549C,ums9230_nico,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3501RU_12_C.26,True,com.google.android.apps.messaging,G,eb728fbf-fa80-4668-b5b5-b8baba0364ae
True,dg02-pool03-kvm160,33.0,unknown,holi,RMX3661RU,13,realme/RMX3661RU/RE588BL1:13/RKQ1.211119.001/T.13c84ad-16ef8-123f4:user/release-keys,realme RMX3661,RKQ1.211119.001,"Q_V1_P14,Q_V1_P14",realme,[False],False,RE588BL1,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3661_11_A.68,True,com.android.mms,G,a0b40699-8209-4964-9985-c5bda1c999f2
True,dg02-pool03-kvm147,31.0,unknown,k65v1_64_bsp,CPH2477RU,12,OPPO/CPH2477RU/OP56F5:12/SP1A.210812.016/S.202308011034:user/release-keys,OPPO CPH2477,SP1A.210812.016,"M_V3_P10,M_V3_P10",OPPO,[False],False,OP56F5,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,CPH2477_11_A.36,False,com.android.mms,G,535c0655-c96e-4d26-9d9e-f597938380a6
True,SWDK6611,33.0,A325FXXU5DWE3,a32,a32xx,13,samsung/a32xx/a32:13/TP1A.220624.014/A325FXXU5DWE3:user/release-keys,samsung SM-A325F,TP1A.220624.014,"A325FXXU5DWE3,A325FXXU5DWE3",samsung,[False],False,a32,mt6769t,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A325FXXU5DWE3,True,com.google.android.apps.messaging,G,faac90c4-9819-48e3-896a-66d6aeb62e85
True,21DK7B11,31.0,G975FXXSGHWC1,exynos9820,beyond2lteser,12,samsung/beyond2lteser/beyond2:12/SP1A.210812.016/G975FXXSGHWC1:user/release-keys,samsung SM-G975F,SP1A.210812.016,"G975FXXSGHWB3,G975FXXSGHWB3",samsung,[False],True,beyond2,exynos9820,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016.G975FXXSGHWC1,True,com.samsung.android.messaging,G,a3fc383e-66e5-45a5-b0dc-9896f30d7020
True,pangu-build-component-system-133041-qxkr2-0206v-jc839,33.0,unknown,rain,rain_ru,13,Redmi/rain_ru/rain:13/TKQ1.221114.001/V14.0.1.0.TGERUXM:user/release-keys,Xiaomi 220333QNY,TKQ1.221114.001,"MPSS.HA.1.1.c1-00027-KD_ALL_PACK-3.21298.13,MPSS.HA.1.1.c1-00027-KD_ALL_PACK-3.21298.13",Redmi,[False],False,rain,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TKQ1.221114.001 test-keys,True,com.google.android.apps.messaging,G,c24f5f31-0086-404b-badf-df08226feb02
True,non-pangu-pod-slim-hndfm,30.0,unknown,frost,frost_ru,11,POCO/frost_ru/frost:11/RD2A.211001.002/V13.0.15.0.RGFRUXM:user/release-keys,Xiaomi 220333QPG,RD2A.211001.002,"MPSS.HA.1.0.c2-00417-QTANG2_LWG_PACK-1,MPSS.HA.1.0.c2-00417-QTANG2_LWG_PACK-1",POCO,[False],False,frost,jlq,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RD2A.211001.002,True,com.google.android.apps.messaging,G,7aea789f-ee6c-46f9-84da-265dcec13074
,,,,,,,,,,,,,,,,,,,,F,c5a4b5a4-2202-417a-a169-a7148357e709
True,ubuntu-143-180,31.0,unknown,ums9230_nico,RMX3501RU,12,realme/RMX3501RU/RE549C:12/SP1A.210812.016/R.202304132139:user/release-keys,realme RMX3501,SP1A.210812.016,"O_V1_P16,O_V1_P16",realme,[False],True,RE549C,ums9230_nico,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3501RU_12_C.26,False,com.google.android.apps.messaging,G,168870bf-a8b7-466d-8e36-a510c4b9e353
,,,,,,,,,,,,,,,,,,,,F,6d0f5712-550b-460f-9e7b-5959f778da6f
True,21DJ6701,30.0,M127FXXS2AUE2,exynos850,m12nsser,11,samsung/m12nsser/m12:11/RP1A.200720.012/M127FXXS2AUE2:user/release-keys,samsung SM-M127F,RP1A.200720.012,"M127FXXS2AUE1,M127FXXS2AUE1",samsung,[False],False,m12,exynos850,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.012.M127FXXS2AUE2,True,com.samsung.android.messaging,G,e4cef001-bd27-43c1-80c4-3b99fac21fac
True,buildsrv-n59,30.0,unknown,Infinix-X663B,X663B-RU,11,Infinix/X663B-RU/Infinix-X663B:11/RP1A.200720.011/221101V899:user/release-keys,INFINIX MOBILITY LIMITED Infinix X663B,RP1A.200720.011,MOLY.LR12A.R3.MP.V166.P36,Infinix,[False],False,Infinix-X663B,mt6769,UNi0qUHCa4lILJSrMktaJ0+c7WY=,X663B-H6915D-R-RU-221101V899,False,com.google.android.apps.messaging,G,285d95fa-4532-4f4c-bc66-8db0fddad3a8
,,,,,,,,,,,,,,,,,,,,F,a637201c-4cbc-4501-b91d-a203890c91d5
True,non-pangu-pod-4p6lx,31.0,unknown,galahad,galahad_global,12,Redmi/galahad_global/galahad:12/SP1A.210812.016/V13.0.2.0.SJCMIXM:user/release-keys,Xiaomi M2004J19C,SP1A.210812.016,"MOLY.LR12A.R3.MP.V98.1.P24,MOLY.LR12A.R3.MP.V98.1.P24",Redmi,[False],False,galahad,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016,True,com.google.android.apps.messaging,G,e76cda46-e7ca-414a-bfd4-ef5fc89f6889
True,SWDJ4109,29.0,A013FPUU7AWA1,k39tv1_bsp_1g_titan,a01coreser,10,samsung/a01coreser/a01core:10/QP1A.190711.020/A013FPUU7AWA1:user/release-keys,samsung SM-A013F,QP1A.190711.020,"A013FXXU7AVL1,A013FXXU7AVL1",samsung,[False],False,a01core,mt6739,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020.A013FPUU7AWA1,False,com.samsung.android.messaging,G,6e1453f7-42ad-4521-85a5-238f3b1411b2
True,comdg01146048,33.0,unknown,bengal,V2154_RU,13,vivo/V2154_RU/V2154:13/TP1A.220624.014/compiler09041311:user/release-keys,vivo V2153,TP1A.220624.014,"MPSS.HA.1.1.c2-00012-KD_ALL_PACK-1.6347.120,MPSS.HA.1.1.c2-00012-KD_ALL_PACK-1.6347.120",vivo,[False],False,V2154,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014 release-keys,True,com.android.mms,G,baa2783b-1d04-47c0-a313-0fd69eee5f80
True,VPDJR1010,33.0,A127FXXU9DWE4,exynos850,a12snsser,13,samsung/a12snsser/a12s:13/TP1A.220624.014/A127FXXU9DWE4:user/release-keys,samsung SM-A127F,TP1A.220624.014,"A127FXXU9DWE4,A127FXXU9DWE4",samsung,[False],False,a12s,exynos850,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A127FXXU9DWE4,True,com.samsung.android.messaging,G,b9f39ece-04c1-4317-a1d9-9bd7c2abc2b7
True,non-pangu-pod-9j6qh,33.0,unknown,water,water_ru,13,Redmi/water_ru/water:13/TP1A.220624.014/V14.0.3.0.TGORUXM:user/release-keys,Xiaomi 23028RNCAG,TP1A.220624.014,"MOLY.LR12A.R3.MP.V236.4.P15,MOLY.LR12A.R3.MP.V236.4.P15",Redmi,[False],False,water,mt6765,UNi0qUHCa4lILJSrMktaJ0+c7WY=,13 V14.0.3.0.TGORUXM,True,com.google.android.apps.messaging,F,1224ecd9-b514-4094-8530-42740e341912
True,ubuntu,28.0,unknown,SM-G9880,SM-G9880,9,samsung/star2qltezh/star2qltechn:9/PQ3B.190801.09191650/G9650ZHU2ARC6:user/release-keys,samsung SM-G9880,PQ3B.190801.09191650,,samsung,[False],False,star2qltechn,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,PQ3B.190801.09191650 release-keys,False,com.android.messaging,F,1223d3a4-66a5-41c3-a093-f039708689b8
,,,,,,,,,,,,,,,,,,,,F,02fe0299-726b-408e-b269-a3dced83e767
True,mi-server,27.0,MSM8953_DAISY1.0_20191108143506,msm8953,vince,8.1.0,xiaomi/vince/vince:8.1.0/OPM1.171019.019/V11.0.2.0.OEGMIXM:user/release-keys,Xiaomi Redmi 5 Plus,OPM1.171019.019,953_GEN_PACK-1.174284.1.194887.2,xiaomi,[False],False,vince,qcom,5XRgd1L2uGGu8e3CETFU/XfmBW0=,ZQL1711-vince-build-20191108142512,False,com.android.mms,G,28e59225-ddeb-4c0d-bc33-983cd3d4ae78
True,SWDK6703,31.0,G990B2XXS1CVI5,lahaina,r9q2xxx,12,samsung/r9q2xxx/r9q:12/SP1A.210812.016/G990B2XXS1CVI5:user/release-keys,samsung SM-G990B2,SP1A.210812.016,"G990B2XXS1CVI5,G990B2XXS1CVI5",samsung,[False],False,r9q,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,SP1A.210812.016.G990B2XXS1CVI5,False,com.samsung.android.messaging,G,72348afe-564a-4b30-9268-00a341f51a85
,,,,,,,,,,,,,,,,,,,,F,12a18f3a-7261-4487-af6a-d5d76cf2bcee
True,ubuntu16-127-151,30.0,unknown,RMX3261,RMX3261RU,11,realme/RMX3261RU/RMX3261:11/RP1A.201005.001/1691941785000:user/release-keys,realme RMX3261,RP1A.201005.001,"4G_MODEM_20A_W22.43.5|sharkl5pro_modem,4G_MODEM_20A_W22.43.5|sharkl5pro_modem",realme,[False],True,RMX3261,S19610AA1,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RMX3261_11_A.109,True,com.google.android.apps.messaging,F,51d14caa-647a-4acd-bce6-d29d514a7e5e
True,pangu-build-component-system-124112-zv198-gvnh1-rt3s9,33.0,unknown,viva,viva_global,13,Redmi/viva_global/viva:13/TP1A.220624.014/V14.0.3.0.TGDMIXM:user/release-keys,Xiaomi 2201116TG,TP1A.220624.014,"MOLY.LR13.R2.MP.V16.3.P70,MOLY.LR13.R2.MP.V16.3.P70",Redmi,[False],False,viva,mt6781,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014,True,com.google.android.apps.messaging,G,b56ab7db-5ff6-4ba4-824d-0ebf1feb261f
True,cn-north1b-567441ec31686214709853-7d88fd85b5-zvzc8,33.0,unknown,bengal,TFY-LX1,13,HONOR/TFY-LX1/HNTFY-Q:13/HONORTFY-L31CQ/7.1.0.163C185E4R3P2:user/release-keys,HONOR TFY-LX1,HONORTFY-L31CQ,"577952,577952",HONOR,[False],False,HNTFY-Q,qcom,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TFY-L31CQ 7.1.0.163(C185E4R3P2),True,com.google.android.apps.messaging,G,f89f7012-ca8b-44a1-bc37-e57bcc777c6c
,,,,,,,,,,,,,,,,,,,,F,4980668e-d92b-49a5-93cc-644bfd7fa72e
True,buildsrv-n138,33.0,unknown,Infinix-X6716,X6716-RU,13,Infinix/X6716-RU/Infinix-X6716:13/TP1A.220624.014/230815V1068:user/release-keys,INFINIX Infinix X6716,TP1A.220624.014,MOLY.LR12A.R3.MP.V255.P10,Infinix,[False],False,Infinix-X6716,mt6769,UNi0qUHCa4lILJSrMktaJ0+c7WY=,X6716-H6929HL-T-RU-230815V1068,True,com.transsion.smartmessage,G,6adac217-99e4-4d4d-bd2b-002937ab8fa1
True,wh29df48b5211545192320758-3765524499-bgrz1,28.0,unknown,POT-L21RU,POT-LX1RU,9,HUAWEI/POT-LX1RU/HWPOT-H:9/HUAWEIPOT-LX1/114C10R1:user/release-keys,HUAWEI POT-LX1,HUAWEIPOT-LX1,"21C20B380S000C000,21C20B380S000C000",HUAWEI,[False],False,HWPOT-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,POT-LX1 9.0.1.114(C10E8R1P12),True,com.google.android.apps.messaging,G,ea5ce7d4-0867-465f-8975-75a598bc556b
True,VPDJR204,30.0,A022GDXU3BWB5,k39tv1_bsp_titan_hamster,a02cisser,11,samsung/a02cisser/a02:11/RP1A.200720.012/A022GDXU3BWB5:user/release-keys,samsung SM-A022G,RP1A.200720.012,"A022GDXU3BWB4,A022GDXU3BWB4",samsung,[False],False,a02,mt6739,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.012.A022GDXU3BWB5,False,com.samsung.android.messaging,G,259b434e-b015-4508-9812-6a0f4795c1b9
True,VPDJR204,33.0,M325FVXXU7DWE3,m32,m32ser,13,samsung/m32ser/m32:13/TP1A.220624.014/M325FVXXU7DWE3:user/release-keys,samsung SM-M325FV,TP1A.220624.014,"M325FVXXU7DWE3,M325FVXXU7DWE3",samsung,[False],False,m32,mt6769t,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.M325FVXXU7DWE3,True,com.samsung.android.messaging,G,26663883-dc93-41e0-a1b6-1b03766f444d
True,SWDK6917,30.0,A105FPUS9CWB1,exynos7884B,a10ser,11,samsung/a10ser/a10:11/RP1A.200720.012/A105FPUS9CWB1:user/release-keys,samsung SM-A105F,RP1A.200720.012,"A105FXXS9CWB2,A105FXXS9CWB2",samsung,[False],False,a10,exynos7884B,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.012.A105FPUS9CWB1,False,com.samsung.android.messaging,G,fb89dc89-4c5c-4df2-b407-0953b384c0a8
True,m1-xm-ota-bd021.bj.idc.xiaomi.com,30.0,unknown,merlinnfc,merlinnfc_id,11,Redmi/merlinnfc_id/merlinnfc:11/RP1A.200720.011/V12.5.5.0.RJOIDXM:user/release-keys,Xiaomi M2003J15SC,RP1A.200720.011,"MOLY.LR12A.R3.MP.V98.P114,MOLY.LR12A.R3.MP.V98.P114",Redmi,[False],False,merlinnfc,mt6768,UNi0qUHCa4lILJSrMktaJ0+c7WY=,RP1A.200720.011,False,com.google.android.apps.messaging,G,a1c1f095-e63b-41c2-af27-a419373268aa
True,szvphicpra02034,26.0,unknown,BAC,BAC-L21,8.0.0,HUAWEI/BAC-L21/HWBAC:8.0.0/HUAWEIBAC-L21/341(C10):user/release-keys,HUAWEI BAC-L21,HUAWEIBAC-L21,"21C60B269S005C000,21C60B269S005C000",HUAWEI,[False],False,HWBAC,hi6250,hZSc2uEMoXAqmbEmmD9PKUl7l3A=,BAC-L21 8.0.0.341(C10),False,com.android.mms,G,f8cff2cc-d314-46be-b950-39b321d67617
True,szvphicpra02139,26.0,unknown,hi6250,PRA-TL10,8.0.0,HONOR/PRA-TL10/HWPRA-H:8.0.0/HONORPRA-TL10/366(C10):user/release-keys,HUAWEI PRA-TL10,HONORPRA-TL10,"21C60B269S003C000,21C60B269S003C000",HONOR,[False],True,HWPRA-H,hi6250,NdLWwELYh/1RIITJa4RmIelNRtk=,PRA-TL10 8.0.0.366(C10),False,com.android.mms,G,634f440e-5d1a-4cf5-a38c-a6e5efe5636f
True,VPDJR208,33.0,A336EDXU5CWD1,s5e8825,a33xnsdxx,13,samsung/a33xnsdxx/a33x:13/TP1A.220624.014/A336EDXU5CWD1:user/release-keys,samsung SM-A336E,TP1A.220624.014,"A336EDXU5CWD1,A336EDXU5CWD1",samsung,[False],False,a33x,s5e8825,UNi0qUHCa4lILJSrMktaJ0+c7WY=,TP1A.220624.014.A336EDXU5CWD1,False,com.google.android.apps.messaging,G,0fa79283-40b8-4b42-9f3c-1ca25ec66c8f
True,c4-miui-ota-bd175.bj,29.0,unknown,dandelion,dandelion_ru,10,Redmi/dandelion_ru/dandelion:10/QP1A.190711.020/V12.0.11.0.QCDRUXM:user/release-keys,Xiaomi M2006C3LG,QP1A.190711.020,"MOLY.LR12A.R3.MP.V107.5.P99,MOLY.LR12A.R3.MP.V107.5.P99",Redmi,[False],False,dandelion,mt6762,UNi0qUHCa4lILJSrMktaJ0+c7WY=,QP1A.190711.020,True,com.google.android.apps.messaging,G,dd78df8d-9050-4d6e-9790-7ec9cf8c3938
True,cn-central-1b-122fe0eec1579059415811-1489015218-81b6p,29.0,unknown,HRY-L21,HRY-LX1RU,10,HONOR/HRY-LX1RU/HWHRY-H:10/HONORHRY-L21/10.0.0.167C10:user/release-keys,HUAWEI HRY-LX1,HONORHRY-L21,"21C20B388S000C000,21C20B388S000C000",HONOR,[False],False,HWHRY-H,kirin710,UNi0qUHCa4lILJSrMktaJ0+c7WY=,HRY-LX1 10.0.0.167(C10E4R1P3),False,com.google.android.apps.messaging,G,96cbda8e-2a55-4ea9-ba69-179e6db5064d
